INFO:root:Start...
INFO:root:Connected
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"info","data":{"version":"2.2.13","description":"Welcome to VNDIRECT real-time price quote"}}'}
INFO:root:< {'success': False, 'message': 'Unknown message type', 'original': '{"type":"returnData","data":{"name":"SP","data":{}}}'}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554249600000', 'time': '14:52:35', 'code': 'TTH', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.7, 'openPrice': 4.7, 'closePrice': 4.6, 'currentPrice': 4.6, 'currentQtty': 1200.0, 'highestPrice': 4.7, 'lowestPrice': 4.5, 'ceilingPrice': 5.1, 'floorPrice': 4.3, 'averagePrice': 0, 'accumulatedVal': 1.06498, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:15', 'code': 'BCC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4961650.6, 'basicPrice': 9.0, 'openPrice': 9.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.6, 'lowestPrice': 8.7, 'ceilingPrice': 9.9, 'floorPrice': 8.1, 'averagePrice': 0, 'accumulatedVal': 1.33443, 'buyForeignQtty': 250.0, 'sellForeignQtty': 30.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554695467639', 'time': '10:51:07', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4864140.2, 'basicPrice': 7.65, 'openPrice': 7.63, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.7, 'lowestPrice': 7.62, 'ceilingPrice': 8.18, 'floorPrice': 7.12, 'averagePrice': 0, 'accumulatedVal': 0.166, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.63, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:21', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.40802, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:23', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10798534.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 94.52531, 'buyForeignQtty': 79260.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:24', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10796274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 94.76659, 'buyForeignQtty': 80300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:26', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10796274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 94.88259, 'buyForeignQtty': 80300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:27', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10796274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 95.46259, 'buyForeignQtty': 80300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:27', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10796274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 95.47419, 'buyForeignQtty': 80300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:28', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10796274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 95.70619, 'buyForeignQtty': 80300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:29', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7199.5, 'basicPrice': 135.3, 'openPrice': 136.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 136.0, 'lowestPrice': 134.5, 'ceilingPrice': 148.8, 'floorPrice': 121.8, 'averagePrice': 0, 'accumulatedVal': 1.10711, 'buyForeignQtty': 0, 'sellForeignQtty': 110.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:31', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.28619, 'buyForeignQtty': 82300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:34', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.5513, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:35', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.35579, 'buyForeignQtty': 82300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:36', 'code': 'VC3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1390146.1, 'basicPrice': 23.2, 'openPrice': 23.1, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.8, 'ceilingPrice': 25.5, 'floorPrice': 20.9, 'averagePrice': 0, 'accumulatedVal': 2.35874, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:36', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.38131, 'buyForeignQtty': 82300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:36', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.43003, 'buyForeignQtty': 82300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:37', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794274.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.2, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.49963, 'buyForeignQtty': 82300.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:37', 'code': 'VGC', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 15315349.8, 'basicPrice': 20.2, 'openPrice': 20.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 20.3, 'lowestPrice': 19.6, 'ceilingPrice': 22.2, 'floorPrice': 18.2, 'averagePrice': 0, 'accumulatedVal': 13.58115, 'buyForeignQtty': 100.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:37', 'code': 'VCG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 27.5, 'openPrice': 27.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 27.5, 'lowestPrice': 26.1, 'ceilingPrice': 30.2, 'floorPrice': 24.8, 'averagePrice': 0, 'accumulatedVal': 17.77099, 'buyForeignQtty': 0, 'sellForeignQtty': 740.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:45', 'code': 'MBG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.2, 'openPrice': 4.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.6, 'lowestPrice': 4.3, 'ceilingPrice': 4.6, 'floorPrice': 3.8, 'averagePrice': 0, 'accumulatedVal': 0.28219, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:47', 'code': 'DS3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 522156.7, 'basicPrice': 3.8, 'openPrice': 3.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.9, 'lowestPrice': 3.8, 'ceilingPrice': 4.1, 'floorPrice': 3.5, 'averagePrice': 0, 'accumulatedVal': 0.1148, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:50', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7199.5, 'basicPrice': 135.3, 'openPrice': 136.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 136.0, 'lowestPrice': 134.5, 'ceilingPrice': 148.8, 'floorPrice': 121.8, 'averagePrice': 0, 'accumulatedVal': 1.14761, 'buyForeignQtty': 0, 'sellForeignQtty': 110.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:50', 'code': 'ACB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 30.2, 'openPrice': 30.2, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 30.4, 'lowestPrice': 30.2, 'ceilingPrice': 33.2, 'floorPrice': 27.2, 'averagePrice': 0, 'accumulatedVal': 6.45168, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:53:59', 'code': 'DNP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4746774.4, 'basicPrice': 13.6, 'openPrice': 13.5, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.5, 'lowestPrice': 13.5, 'ceilingPrice': 14.9, 'floorPrice': 12.3, 'averagePrice': 0, 'accumulatedVal': 0.0081, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:01', 'code': 'ART', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 4382569.3, 'basicPrice': 2.9, 'openPrice': 3.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.1, 'lowestPrice': 3.0, 'ceilingPrice': 3.1, 'floorPrice': 2.7, 'averagePrice': 0, 'accumulatedVal': 3.6473, 'buyForeignQtty': 3500.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:03', 'code': 'HHP', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 477460.0, 'basicPrice': 15.8, 'openPrice': 15.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 16.0, 'lowestPrice': 15.5, 'ceilingPrice': 17.3, 'floorPrice': 14.3, 'averagePrice': 0, 'accumulatedVal': 2.02982, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:06', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057092.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 9.3114, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:06', 'code': 'HDA', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 534157.6, 'basicPrice': 9.8, 'openPrice': 9.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.9, 'lowestPrice': 9.8, 'ceilingPrice': 10.7, 'floorPrice': 8.9, 'averagePrice': 0, 'accumulatedVal': 0.61808, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:10', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794084.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.3, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.5439, 'buyForeignQtty': 82490.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:10', 'code': 'NVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 9019429.0, 'basicPrice': 8.8, 'openPrice': 8.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 9.2, 'lowestPrice': 8.3, 'ceilingPrice': 9.6, 'floorPrice': 8.0, 'averagePrice': 0, 'accumulatedVal': 4.47439, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:13', 'code': 'HUT', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 6386351.7, 'basicPrice': 3.9, 'openPrice': 3.9, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.0, 'lowestPrice': 3.8, 'ceilingPrice': 4.2, 'floorPrice': 3.6, 'averagePrice': 0, 'accumulatedVal': 3.53627, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:13', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057092.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 9.5764, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:17', 'code': 'MBG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 0, 'basicPrice': 4.2, 'openPrice': 4.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.6, 'lowestPrice': 4.3, 'ceilingPrice': 4.6, 'floorPrice': 3.8, 'averagePrice': 0, 'accumulatedVal': 0.29119, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:19', 'code': 'TIG', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 3326513.8, 'basicPrice': 2.6, 'openPrice': 2.7, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 2.8, 'lowestPrice': 2.6, 'ceilingPrice': 2.8, 'floorPrice': 2.4, 'averagePrice': 0, 'accumulatedVal': 1.77629, 'buyForeignQtty': 21250.0, 'sellForeignQtty': 10.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:21', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794084.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.3, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.56487, 'buyForeignQtty': 82490.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:23', 'code': 'VCR', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1762060.0, 'basicPrice': 13.4, 'openPrice': 13.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 13.3, 'lowestPrice': 12.5, 'ceilingPrice': 14.7, 'floorPrice': 12.1, 'averagePrice': 0, 'accumulatedVal': 0.27433, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:26', 'code': 'DTD', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1039896.0, 'basicPrice': 10.2, 'openPrice': 10.3, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 10.3, 'lowestPrice': 10.0, 'ceilingPrice': 11.2, 'floorPrice': 9.2, 'averagePrice': 0, 'accumulatedVal': 0.36098, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:28', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.8, 'lowestPrice': 4.5, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 1.54193, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:29', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057092.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 9.60396, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:31', 'code': 'PVB', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1057092.0, 'basicPrice': 20.8, 'openPrice': 21.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 21.5, 'lowestPrice': 21.0, 'ceilingPrice': 22.8, 'floorPrice': 18.8, 'averagePrice': 0, 'accumulatedVal': 9.7142, 'buyForeignQtty': 50.0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:32', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.8, 'lowestPrice': 4.5, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 1.54653, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:34', 'code': 'PVS', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 10794084.8, 'basicPrice': 22.4, 'openPrice': 22.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 23.3, 'lowestPrice': 22.6, 'ceilingPrice': 24.6, 'floorPrice': 20.2, 'averagePrice': 0, 'accumulatedVal': 96.82007, 'buyForeignQtty': 82490.0, 'sellForeignQtty': 500.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:37', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7199.5, 'basicPrice': 135.3, 'openPrice': 136.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 136.0, 'lowestPrice': 134.5, 'ceilingPrice': 148.8, 'floorPrice': 121.8, 'averagePrice': 0, 'accumulatedVal': 1.1882, 'buyForeignQtty': 0, 'sellForeignQtty': 110.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:44', 'code': 'TV2', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 7199.5, 'basicPrice': 135.3, 'openPrice': 136.0, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 136.0, 'lowestPrice': 134.5, 'ceilingPrice': 148.8, 'floorPrice': 121.8, 'averagePrice': 0, 'accumulatedVal': 1.21526, 'buyForeignQtty': 0, 'sellForeignQtty': 110.0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '10', 'tradingDate': '1554695552986', 'time': '10:52:32', 'code': 'VDS', 'companyName': '', 'stockType': 'S', 'totalRoom': 4904895.3, 'currentRoom': 4864140.2, 'basicPrice': 7.65, 'openPrice': 7.63, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 7.7, 'lowestPrice': 7.62, 'ceilingPrice': 8.18, 'floorPrice': 7.12, 'averagePrice': 0, 'accumulatedVal': 0.169, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 7.63, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:49', 'code': 'DS3', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 522156.7, 'basicPrice': 3.8, 'openPrice': 3.8, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 3.9, 'lowestPrice': 3.8, 'ceilingPrice': 4.1, 'floorPrice': 3.5, 'averagePrice': 0, 'accumulatedVal': 0.13494, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
INFO:root:< {'floorCode': '02', 'tradingDate': '1554681600000', 'time': '10:54:50', 'code': 'MST', 'companyName': '', 'stockType': 'ST', 'totalRoom': 0, 'currentRoom': 1734236.8, 'basicPrice': 4.6, 'openPrice': 4.6, 'closePrice': 0, 'currentPrice': 0, 'currentQtty': 0, 'highestPrice': 4.8, 'lowestPrice': 4.5, 'ceilingPrice': 5.0, 'floorPrice': 4.2, 'averagePrice': 0, 'accumulatedVal': 1.54791, 'buyForeignQtty': 0, 'sellForeignQtty': 0, 'projectOpen': 0, 'sequence': ''}
